date,Q
2001-06-30 18:30:00,1089
2001-06-30 19:30:00,698
2001-06-30 20:30:00,299
2001-06-30 21:30:00,25
2001-06-30 22:30:00,0
2001-06-30 23:30:00,0
2001-07-01 00:30:00,0
2001-07-01 01:30:00,0
2001-07-01 02:30:00,0
2001-07-01 03:30:00,0
2001-07-01 04:30:00,0
2001-07-01 05:30:00,-71
2001-07-01 06:30:00,0
2001-07-01 07:30:00,0
2001-07-01 08:30:00,0
2001-07-01 09:30:00,0
2001-07-01 10:30:00,88
2001-07-01 11:30:00,737
2001-07-01 12:30:00,1105
2001-07-01 13:30:00,1379
2001-07-01 14:30:00,1454
2001-07-01 15:30:00,1481
2001-07-01 16:30:00,1390
2001-07-01 17:30:00,1181
2001-07-01 18:30:00,934
2001-07-01 19:30:00,593
2001-07-01 20:30:00,206
2001-07-01 21:30:00,0
2001-07-01 22:30:00,0
2001-07-01 23:30:00,0
2001-07-02 00:30:00,0
2001-07-02 01:30:00,0
2001-07-02 02:30:00,0
2001-07-02 03:30:00,0
2001-07-02 04:30:00,0
2001-07-02 05:30:00,-16
2001-07-02 06:30:00,0
2001-07-02 07:30:00,0
2001-07-02 08:30:00,0
2001-07-02 09:30:00,0
2001-07-02 10:30:00,337
2001-07-02 11:30:00,877
2001-07-02 12:30:00,1198
2001-07-02 13:30:00,1392
2001-07-02 14:30:00,1514
2001-07-02 15:30:00,1590
2001-07-02 16:30:00,1537
2001-07-02 17:30:00,1403
2001-07-02 18:30:00,1149
2001-07-02 19:30:00,796
2001-07-02 20:30:00,403
2001-07-02 21:30:00,124
2001-07-02 22:30:00,0
2001-07-02 23:30:00,0
2001-07-03 00:30:00,0
2001-07-03 01:30:00,0
2001-07-03 02:30:00,0
2001-07-03 03:30:00,0
2001-07-03 04:30:00,0
2001-07-03 05:30:00,0
2001-07-03 06:30:00,0
2001-07-03 07:30:00,0
2001-07-03 08:30:00,0
2001-07-03 09:30:00,130
2001-07-03 10:30:00,762
2001-07-03 11:30:00,1256
2001-07-03 12:30:00,1562
2001-07-03 13:30:00,1740
2001-07-03 14:30:00,1895
2001-07-03 15:30:00,1854
2001-07-03 16:30:00,1748
2001-07-03 17:30:00,1544
2001-07-03 18:30:00,1233
2001-07-03 19:30:00,847
2001-07-03 20:30:00,441
2001-07-03 21:30:00,142
2001-07-03 22:30:00,0
2001-07-03 23:30:00,0
2001-07-04 00:30:00,0
2001-07-04 01:30:00,0
2001-07-04 02:30:00,0
2001-07-04 03:30:00,0
2001-07-04 04:30:00,0
2001-07-04 05:30:00,0
2001-07-04 06:30:00,0
2001-07-04 07:30:00,0
2001-07-04 08:30:00,0
2001-07-04 09:30:00,0
2001-07-04 10:30:00,134
2001-07-04 11:30:00,788
2001-07-04 12:30:00,1168
2001-07-04 13:30:00,1384
2001-07-04 14:30:00,1515
2001-07-04 15:30:00,1491
2001-07-04 16:30:00,1369
2001-07-04 17:30:00,1169
2001-07-04 18:30:00,826
2001-07-04 19:30:00,462
2001-07-04 20:30:00,65
2001-07-04 21:30:00,0
2001-07-04 22:30:00,0
2001-07-04 23:30:00,0
2001-07-05 00:30:00,0
2001-07-05 01:30:00,0
2001-07-05 02:30:00,0
2001-07-05 03:30:00,0
2001-07-05 04:30:00,-121
2001-07-05 05:30:00,-315
2001-07-05 06:30:00,-182
2001-07-05 07:30:00,0
2001-07-05 08:30:00,0
2001-07-05 09:30:00,0
2001-07-05 10:30:00,0
2001-07-05 11:30:00,489
2001-07-05 12:30:00,925
2001-07-05 13:30:00,1167
2001-07-05 14:30:00,1322
2001-07-05 15:30:00,1429
2001-07-05 16:30:00,1389
2001-07-05 17:30:00,1239
2001-07-05 18:30:00,979
2001-07-05 19:30:00,624
2001-07-05 20:30:00,222
2001-07-05 21:30:00,0
2001-07-05 22:30:00,0
2001-07-05 23:30:00,0
2001-07-06 00:30:00,0
2001-07-06 01:30:00,0
2001-07-06 02:30:00,0
2001-07-06 03:30:00,0
2001-07-06 04:30:00,-249
2001-07-06 05:30:00,-500
2001-07-06 06:30:00,-353
2001-07-06 07:30:00,-41
2001-07-06 08:30:00,0
2001-07-06 09:30:00,0
2001-07-06 10:30:00,0
2001-07-06 11:30:00,63
2001-07-06 12:30:00,609
2001-07-06 13:30:00,896
2001-07-06 14:30:00,1036
2001-07-06 15:30:00,1090
2001-07-06 16:30:00,1017
2001-07-06 17:30:00,846
2001-07-06 18:30:00,584
2001-07-06 19:30:00,238
2001-07-06 20:30:00,0
2001-07-06 21:30:00,0
2001-07-06 22:30:00,0
2001-07-06 23:30:00,0
2001-07-07 00:30:00,0
2001-07-07 01:30:00,0
2001-07-07 02:30:00,0
2001-07-07 03:30:00,0
2001-07-07 04:30:00,-146
2001-07-07 05:30:00,-248
2001-07-07 06:30:00,-36
2001-07-07 07:30:00,0
2001-07-07 08:30:00,0
2001-07-07 09:30:00,0
2001-07-07 10:30:00,182
2001-07-07 11:30:00,896
2001-07-07 12:30:00,1299
2001-07-07 13:30:00,1555
2001-07-07 14:30:00,1701
2001-07-07 15:30:00,1722
2001-07-07 16:30:00,1586
2001-07-07 17:30:00,1345
2001-07-07 18:30:00,1053
2001-07-07 19:30:00,704
2001-07-07 20:30:00,344
2001-07-07 21:30:00,109
2001-07-07 22:30:00,0
2001-07-07 23:30:00,0
2001-07-08 00:30:00,0
2001-07-08 01:30:00,0
2001-07-08 02:30:00,0
2001-07-08 03:30:00,0
2001-07-08 04:30:00,0
2001-07-08 05:30:00,0
2001-07-08 06:30:00,0
2001-07-08 07:30:00,0
2001-07-08 08:30:00,101
2001-07-08 09:30:00,751
2001-07-08 10:30:00,1221
2001-07-08 11:30:00,1490
2001-07-08 12:30:00,1753
2001-07-08 13:30:00,1834
2001-07-08 14:30:00,1955
2001-07-08 15:30:00,1968
2001-07-08 16:30:00,1871
2001-07-08 17:30:00,1685
2001-07-08 18:30:00,1253
2001-07-08 19:30:00,844
2001-07-08 20:30:00,541
2001-07-08 21:30:00,340
2001-07-08 22:30:00,195
2001-07-08 23:30:00,80
2001-07-09 00:30:00,0
2001-07-09 01:30:00,0
2001-07-09 02:30:00,0
2001-07-09 03:30:00,0
2001-07-09 04:30:00,0
2001-07-09 05:30:00,0
2001-07-09 06:30:00,0
2001-07-09 07:30:00,0
2001-07-09 08:30:00,567
2001-07-09 09:30:00,1023
2001-07-09 10:30:00,1430
2001-07-09 11:30:00,1739
2001-07-09 12:30:00,1975
2001-07-09 13:30:00,2129
2001-07-09 14:30:00,2215
2001-07-09 15:30:00,2292
2001-07-09 16:30:00,2189
2001-07-09 17:30:00,1966
2001-07-09 18:30:00,1670
2001-07-09 19:30:00,1315
2001-07-09 20:30:00,923
2001-07-09 21:30:00,632
2001-07-09 22:30:00,415
2001-07-09 23:30:00,233
2001-07-10 00:30:00,75
2001-07-10 01:30:00,0
2001-07-10 02:30:00,0
2001-07-10 03:30:00,0
2001-07-10 04:30:00,0
2001-07-10 05:30:00,0
2001-07-10 06:30:00,0
2001-07-10 07:30:00,0
2001-07-10 08:30:00,0
2001-07-10 09:30:00,570
2001-07-10 10:30:00,1031
2001-07-10 11:30:00,1407
2001-07-10 12:30:00,1637
2001-07-10 13:30:00,1783
2001-07-10 14:30:00,1879
2001-07-10 15:30:00,1921
2001-07-10 16:30:00,1860
2001-07-10 17:30:00,1689
2001-07-10 18:30:00,1428
2001-07-10 19:30:00,1101
2001-07-10 20:30:00,705
2001-07-10 21:30:00,412
2001-07-10 22:30:00,189
2001-07-10 23:30:00,4
2001-07-11 00:30:00,0
2001-07-11 01:30:00,0
2001-07-11 02:30:00,0
2001-07-11 03:30:00,0
2001-07-11 04:30:00,0
2001-07-11 05:30:00,0
2001-07-11 06:30:00,0
2001-07-11 07:30:00,0
2001-07-11 08:30:00,0
2001-07-11 09:30:00,147
2001-07-11 10:30:00,767
2001-07-11 11:30:00,1188
2001-07-11 12:30:00,1465
2001-07-11 13:30:00,1628
2001-07-11 14:30:00,1735
2001-07-11 15:30:00,1775
2001-07-11 16:30:00,1709
2001-07-11 17:30:00,1531
2001-07-11 18:30:00,1272
2001-07-11 19:30:00,932
2001-07-11 20:30:00,543
2001-07-11 21:30:00,266
2001-07-11 22:30:00,58
2001-07-11 23:30:00,0
2001-07-12 00:30:00,0
2001-07-12 01:30:00,0
2001-07-12 02:30:00,0
2001-07-12 03:30:00,0
2001-07-12 04:30:00,0
2001-07-12 05:30:00,0
2001-07-12 06:30:00,0
2001-07-12 07:30:00,0
2001-07-12 08:30:00,0
2001-07-12 09:30:00,295
2001-07-12 10:30:00,880
2001-07-12 11:30:00,1365
2001-07-12 12:30:00,1640
2001-07-12 13:30:00,1866
2001-07-12 14:30:00,1945
2001-07-12 15:30:00,1983
2001-07-12 16:30:00,1857
2001-07-12 17:30:00,1645
2001-07-12 18:30:00,1378
2001-07-12 19:30:00,1004
2001-07-12 20:30:00,614
2001-07-12 21:30:00,348
2001-07-12 22:30:00,156
2001-07-12 23:30:00,5
2001-07-13 00:30:00,0
2001-07-13 01:30:00,0
2001-07-13 02:30:00,0
2001-07-13 03:30:00,0
2001-07-13 04:30:00,0
2001-07-13 05:30:00,0
2001-07-13 06:30:00,0
2001-07-13 07:30:00,0
2001-07-13 08:30:00,70
2001-07-13 09:30:00,698
2001-07-13 10:30:00,1138
2001-07-13 11:30:00,1565
2001-07-13 12:30:00,1838
2001-07-13 13:30:00,2052
2001-07-13 14:30:00,2170
2001-07-13 15:30:00,2150
2001-07-13 16:30:00,2040
2001-07-13 17:30:00,1816
2001-07-13 18:30:00,1492
2001-07-13 19:30:00,1138
2001-07-13 20:30:00,714
2001-07-13 21:30:00,393
2001-07-13 22:30:00,146
2001-07-13 23:30:00,0
2001-07-14 00:30:00,0
2001-07-14 01:30:00,0
2001-07-14 02:30:00,0
2001-07-14 03:30:00,0
2001-07-14 04:30:00,0
2001-07-14 05:30:00,0
2001-07-14 06:30:00,0
2001-07-14 07:30:00,0
2001-07-14 08:30:00,0
2001-07-14 09:30:00,0
2001-07-14 10:30:00,0
2001-07-14 11:30:00,475
2001-07-14 12:30:00,872
2001-07-14 13:30:00,1098
2001-07-14 14:30:00,1243
2001-07-14 15:30:00,1336
2001-07-14 16:30:00,1296
2001-07-14 17:30:00,1092
2001-07-14 18:30:00,826
2001-07-14 19:30:00,493
2001-07-14 20:30:00,105
2001-07-14 21:30:00,0
2001-07-14 22:30:00,0
2001-07-14 23:30:00,0
2001-07-15 00:30:00,0
2001-07-15 01:30:00,0
2001-07-15 02:30:00,0
2001-07-15 03:30:00,-41
2001-07-15 04:30:00,-343
2001-07-15 05:30:00,-533
2001-07-15 06:30:00,-364
2001-07-15 07:30:00,-23
2001-07-15 08:30:00,0
2001-07-15 09:30:00,0
2001-07-15 10:30:00,0
2001-07-15 11:30:00,55
2001-07-15 12:30:00,617
2001-07-15 13:30:00,902
2001-07-15 14:30:00,1070
2001-07-15 15:30:00,1179
2001-07-15 16:30:00,1135
2001-07-15 17:30:00,928
2001-07-15 18:30:00,653
2001-07-15 19:30:00,322
2001-07-15 20:30:00,0
2001-07-15 21:30:00,0
2001-07-15 22:30:00,0
2001-07-15 23:30:00,0
2001-07-16 00:30:00,0
2001-07-16 01:30:00,0
2001-07-16 02:30:00,0
2001-07-16 03:30:00,0
2001-07-16 04:30:00,0
2001-07-16 05:30:00,0
2001-07-16 06:30:00,0
2001-07-16 07:30:00,0
2001-07-16 08:30:00,0
2001-07-16 09:30:00,0
2001-07-16 10:30:00,180
2001-07-16 11:30:00,490
2001-07-16 12:30:00,806
2001-07-16 13:30:00,1197
2001-07-16 14:30:00,1412
2001-07-16 15:30:00,1205
2001-07-16 16:30:00,1016
2001-07-16 17:30:00,753
2001-07-16 18:30:00,519
2001-07-16 19:30:00,277
2001-07-16 20:30:00,55
2001-07-16 21:30:00,0
2001-07-16 22:30:00,0
2001-07-16 23:30:00,0
2001-07-17 00:30:00,0
2001-07-17 01:30:00,0
2001-07-17 02:30:00,0
2001-07-17 03:30:00,0
2001-07-17 04:30:00,0
2001-07-17 05:30:00,0
2001-07-17 06:30:00,0
2001-07-17 07:30:00,0
2001-07-17 08:30:00,0
2001-07-17 09:30:00,0
2001-07-17 10:30:00,555
2001-07-17 11:30:00,1025
2001-07-17 12:30:00,1332
2001-07-17 13:30:00,1516
2001-07-17 14:30:00,1657
2001-07-17 15:30:00,1739
2001-07-17 16:30:00,1653
2001-07-17 17:30:00,1479
2001-07-17 18:30:00,1258
2001-07-17 19:30:00,827
2001-07-17 20:30:00,475
2001-07-17 21:30:00,243
2001-07-17 22:30:00,81
2001-07-17 23:30:00,0
2001-07-18 00:30:00,0
2001-07-18 01:30:00,0
2001-07-18 02:30:00,0
2001-07-18 03:30:00,0
2001-07-18 04:30:00,0
2001-07-18 05:30:00,0
2001-07-18 06:30:00,0
2001-07-18 07:30:00,0
2001-07-18 08:30:00,38
2001-07-18 09:30:00,659
2001-07-18 10:30:00,1110
2001-07-18 11:30:00,1522
2001-07-18 12:30:00,1756
2001-07-18 13:30:00,1903
2001-07-18 14:30:00,1998
2001-07-18 15:30:00,2068
2001-07-18 16:30:00,2012
2001-07-18 17:30:00,1799
2001-07-18 18:30:00,1591
2001-07-18 19:30:00,1154
2001-07-18 20:30:00,780
2001-07-18 21:30:00,525
2001-07-18 22:30:00,335
2001-07-18 23:30:00,180
2001-07-19 00:30:00,45
2001-07-19 01:30:00,0
2001-07-19 02:30:00,0
2001-07-19 03:30:00,0
2001-07-19 04:30:00,0
2001-07-19 05:30:00,0
2001-07-19 06:30:00,0
2001-07-19 07:30:00,0
2001-07-19 08:30:00,294
2001-07-19 09:30:00,802
2001-07-19 10:30:00,1234
2001-07-19 11:30:00,1657
2001-07-19 12:30:00,1891
2001-07-19 13:30:00,2060
2001-07-19 14:30:00,2103
2001-07-19 15:30:00,2149
2001-07-19 16:30:00,2081
2001-07-19 17:30:00,1902
2001-07-19 18:30:00,1621
2001-07-19 19:30:00,1228
2001-07-19 20:30:00,829
2001-07-19 21:30:00,534
2001-07-19 22:30:00,311
2001-07-19 23:30:00,124
2001-07-20 00:30:00,0
2001-07-20 01:30:00,0
2001-07-20 02:30:00,0
2001-07-20 03:30:00,0
2001-07-20 04:30:00,0
2001-07-20 05:30:00,0
2001-07-20 06:30:00,0
2001-07-20 07:30:00,0
2001-07-20 08:30:00,0
2001-07-20 09:30:00,82
2001-07-20 10:30:00,713
2001-07-20 11:30:00,1127
2001-07-20 12:30:00,1405
2001-07-20 13:30:00,1583
2001-07-20 14:30:00,1681
2001-07-20 15:30:00,1716
2001-07-20 16:30:00,1654
2001-07-20 17:30:00,1474
2001-07-20 18:30:00,1238
2001-07-20 19:30:00,807
2001-07-20 20:30:00,470
2001-07-20 21:30:00,253
2001-07-20 22:30:00,113
2001-07-20 23:30:00,10
2001-07-21 00:30:00,0
2001-07-21 01:30:00,0
2001-07-21 02:30:00,0
2001-07-21 03:30:00,0
2001-07-21 04:30:00,0
2001-07-21 05:30:00,0
2001-07-21 06:30:00,0
2001-07-21 07:30:00,184
2001-07-21 08:30:00,692
2001-07-21 09:30:00,1137
2001-07-21 10:30:00,1520
2001-07-21 11:30:00,1834
2001-07-21 12:30:00,2061
2001-07-21 13:30:00,2202
2001-07-21 14:30:00,2290
2001-07-21 15:30:00,2334
2001-07-21 16:30:00,2272
2001-07-21 17:30:00,2069
2001-07-21 18:30:00,1877
2001-07-21 19:30:00,1485
2001-07-21 20:30:00,1130
2001-07-21 21:30:00,886
2001-07-21 22:30:00,705
2001-07-21 23:30:00,560
2001-07-22 00:30:00,439
2001-07-22 01:30:00,317
2001-07-22 02:30:00,192
2001-07-22 03:30:00,76
2001-07-22 04:30:00,0
2001-07-22 05:30:00,0
2001-07-22 06:30:00,0
2001-07-22 07:30:00,246
2001-07-22 08:30:00,657
2001-07-22 09:30:00,1048
2001-07-22 10:30:00,1440
2001-07-22 11:30:00,1746
2001-07-22 12:30:00,1962
2001-07-22 13:30:00,2087
2001-07-22 14:30:00,2166
2001-07-22 15:30:00,2203
2001-07-22 16:30:00,2138
2001-07-22 17:30:00,1955
2001-07-22 18:30:00,1760
2001-07-22 19:30:00,1361
2001-07-22 20:30:00,1013
2001-07-22 21:30:00,788
2001-07-22 22:30:00,628
2001-07-22 23:30:00,507
2001-07-23 00:30:00,404
2001-07-23 01:30:00,331
2001-07-23 02:30:00,268
2001-07-23 03:30:00,210
2001-07-23 04:30:00,158
2001-07-23 05:30:00,105
2001-07-23 06:30:00,229
2001-07-23 07:30:00,265
2001-07-23 08:30:00,560
2001-07-23 09:30:00,864
2001-07-23 10:30:00,1054
2001-07-23 11:30:00,1467
2001-07-23 12:30:00,1748
2001-07-23 13:30:00,1666
2001-07-23 14:30:00,1933
2001-07-23 15:30:00,1902
2001-07-23 16:30:00,1862
2001-07-23 17:30:00,1779
2001-07-23 18:30:00,1556
2001-07-23 19:30:00,1265
2001-07-23 20:30:00,921
2001-07-23 21:30:00,675
2001-07-23 22:30:00,486
2001-07-23 23:30:00,332
2001-07-24 00:30:00,194
2001-07-24 01:30:00,74
2001-07-24 02:30:00,0
2001-07-24 03:30:00,0
2001-07-24 04:30:00,0
2001-07-24 05:30:00,0
2001-07-24 06:30:00,0
2001-07-24 07:30:00,0
2001-07-24 08:30:00,316
2001-07-24 09:30:00,782
2001-07-24 10:30:00,1219
2001-07-24 11:30:00,1572
2001-07-24 12:30:00,1806
2001-07-24 13:30:00,1946
2001-07-24 14:30:00,2038
2001-07-24 15:30:00,2076
2001-07-24 16:30:00,2006
2001-07-24 17:30:00,1863
2001-07-24 18:30:00,1589
2001-07-24 19:30:00,1223
2001-07-24 20:30:00,841
2001-07-24 21:30:00,561
2001-07-24 22:30:00,354
2001-07-24 23:30:00,177
2001-07-25 00:30:00,27
2001-07-25 01:30:00,0
2001-07-25 02:30:00,0
2001-07-25 03:30:00,0
2001-07-25 04:30:00,0
2001-07-25 05:30:00,0
2001-07-25 06:30:00,0
2001-07-25 07:30:00,0
2001-07-25 08:30:00,13
2001-07-25 09:30:00,612
2001-07-25 10:30:00,1122
2001-07-25 11:30:00,1531
2001-07-25 12:30:00,1780
2001-07-25 13:30:00,1901
2001-07-25 14:30:00,2078
2001-07-25 15:30:00,2079
2001-07-25 16:30:00,2004
2001-07-25 17:30:00,1829
2001-07-25 18:30:00,1505
2001-07-25 19:30:00,1099
2001-07-25 20:30:00,692
2001-07-25 21:30:00,398
2001-07-25 22:30:00,180
2001-07-25 23:30:00,0
2001-07-26 00:30:00,0
2001-07-26 01:30:00,0
2001-07-26 02:30:00,0
2001-07-26 03:30:00,0
2001-07-26 04:30:00,0
2001-07-26 05:30:00,0
2001-07-26 06:30:00,0
2001-07-26 07:30:00,0
2001-07-26 08:30:00,0
2001-07-26 09:30:00,0
2001-07-26 10:30:00,590
2001-07-26 11:30:00,1120
2001-07-26 12:30:00,1473
2001-07-26 13:30:00,1691
2001-07-26 14:30:00,1799
2001-07-26 15:30:00,1806
2001-07-26 16:30:00,1704
2001-07-26 17:30:00,1430
2001-07-26 18:30:00,1122
2001-07-26 19:30:00,704
2001-07-26 20:30:00,334
2001-07-26 21:30:00,91
2001-07-26 22:30:00,0
2001-07-26 23:30:00,0
2001-07-27 00:30:00,0
2001-07-27 01:30:00,0
2001-07-27 02:30:00,0
2001-07-27 03:30:00,0
2001-07-27 04:30:00,0
2001-07-27 05:30:00,0
2001-07-27 06:30:00,0
2001-07-27 07:30:00,0
2001-07-27 08:30:00,0
2001-07-27 09:30:00,555
2001-07-27 10:30:00,1109
2001-07-27 11:30:00,1539
2001-07-27 12:30:00,1882
2001-07-27 13:30:00,2074
2001-07-27 14:30:00,2097
2001-07-27 15:30:00,2096
2001-07-27 16:30:00,2012
2001-07-27 17:30:00,1764
2001-07-27 18:30:00,1500
2001-07-27 19:30:00,1098
2001-07-27 20:30:00,740
2001-07-27 21:30:00,494
2001-07-27 22:30:00,316
2001-07-27 23:30:00,177
2001-07-28 00:30:00,58
2001-07-28 01:30:00,0
2001-07-28 02:30:00,0
2001-07-28 03:30:00,0
2001-07-28 04:30:00,0
2001-07-28 05:30:00,0
2001-07-28 06:30:00,0
2001-07-28 07:30:00,0
2001-07-28 08:30:00,405
2001-07-28 09:30:00,869
2001-07-28 10:30:00,1336
2001-07-28 11:30:00,1762
2001-07-28 12:30:00,2041
2001-07-28 13:30:00,2226
2001-07-28 14:30:00,2332
2001-07-28 15:30:00,2324
2001-07-28 16:30:00,2167
2001-07-28 17:30:00,1906
2001-07-28 18:30:00,1590
2001-07-28 19:30:00,1218
2001-07-28 20:30:00,847
2001-07-28 21:30:00,590
2001-07-28 22:30:00,402
2001-07-28 23:30:00,253
2001-07-29 00:30:00,130
2001-07-29 01:30:00,36
2001-07-29 02:30:00,0
2001-07-29 03:30:00,0
2001-07-29 04:30:00,0
2001-07-29 05:30:00,0
2001-07-29 06:30:00,0
2001-07-29 07:30:00,33
2001-07-29 08:30:00,564
2001-07-29 09:30:00,1015
2001-07-29 10:30:00,1472
2001-07-29 11:30:00,1871
2001-07-29 12:30:00,2148
2001-07-29 13:30:00,2334
2001-07-29 14:30:00,2474
2001-07-29 15:30:00,2476
2001-07-29 16:30:00,2357
2001-07-29 17:30:00,2093
2001-07-29 18:30:00,1745
2001-07-29 19:30:00,1350
2001-07-29 20:30:00,976
2001-07-29 21:30:00,706
2001-07-29 22:30:00,508
2001-07-29 23:30:00,351
2001-07-30 00:30:00,213
2001-07-30 01:30:00,99
2001-07-30 02:30:00,0
2001-07-30 03:30:00,0
2001-07-30 04:30:00,0
2001-07-30 05:30:00,0
2001-07-30 06:30:00,0
2001-07-30 07:30:00,0
2001-07-30 08:30:00,412
2001-07-30 09:30:00,903
2001-07-30 10:30:00,1319
2001-07-30 11:30:00,1685
2001-07-30 12:30:00,1986
2001-07-30 13:30:00,2120
2001-07-30 14:30:00,2207
2001-07-30 15:30:00,2178
2001-07-30 16:30:00,2002
2001-07-30 17:30:00,1736
2001-07-30 18:30:00,1466
2001-07-30 19:30:00,1078
2001-07-30 20:30:00,708
2001-07-30 21:30:00,457
2001-07-30 22:30:00,286
2001-07-30 23:30:00,144
2001-07-31 00:30:00,24
2001-07-31 01:30:00,0
2001-07-31 02:30:00,0
2001-07-31 03:30:00,0
2001-07-31 04:30:00,0
2001-07-31 05:30:00,0
2001-07-31 06:30:00,0
2001-07-31 07:30:00,0
2001-07-31 08:30:00,396
2001-07-31 09:30:00,867
2001-07-31 10:30:00,1346
2001-07-31 11:30:00,1719
2001-07-31 12:30:00,1960
2001-07-31 13:30:00,2151
2001-07-31 14:30:00,2209
2001-07-31 15:30:00,2256
2001-07-31 16:30:00,2200
2001-07-31 17:30:00,1984
2001-07-31 18:30:00,1666
2001-07-31 19:30:00,1289
2001-07-31 20:30:00,902
2001-07-31 21:30:00,618
2001-07-31 22:30:00,408
2001-07-31 23:30:00,235
2001-08-01 00:30:00,82
2001-08-01 01:30:00,0
2001-08-01 02:30:00,0
2001-08-01 03:30:00,0
2001-08-01 04:30:00,0
2001-08-01 05:30:00,0
2001-08-01 06:30:00,0
2001-08-01 07:30:00,0
2001-08-01 08:30:00,0
2001-08-01 09:30:00,316
2001-08-01 10:30:00,936
2001-08-01 11:30:00,1349
2001-08-01 12:30:00,1646
2001-08-01 13:30:00,1827
2001-08-01 14:30:00,1967
2001-08-01 15:30:00,1997
2001-08-01 16:30:00,1897
2001-08-01 17:30:00,1668
2001-08-01 18:30:00,1413
2001-08-01 19:30:00,1012
2001-08-01 20:30:00,629
2001-08-01 21:30:00,355
2001-08-01 22:30:00,142
2001-08-01 23:30:00,0
2001-08-02 00:30:00,0
2001-08-02 01:30:00,0
2001-08-02 02:30:00,0
2001-08-02 03:30:00,0
2001-08-02 04:30:00,0
2001-08-02 05:30:00,0
2001-08-02 06:30:00,0
2001-08-02 07:30:00,0
2001-08-02 08:30:00,0
2001-08-02 09:30:00,0
2001-08-02 10:30:00,719
2001-08-02 11:30:00,1241
2001-08-02 12:30:00,1600
2001-08-02 13:30:00,1774
2001-08-02 14:30:00,1952
2001-08-02 15:30:00,1937
2001-08-02 16:30:00,1773
2001-08-02 17:30:00,1466
2001-08-02 18:30:00,1113
2001-08-02 19:30:00,735
2001-08-02 20:30:00,356
2001-08-02 21:30:00,83
2001-08-02 22:30:00,0
2001-08-02 23:30:00,0
2001-08-03 00:30:00,0
2001-08-03 01:30:00,0
2001-08-03 02:30:00,0
2001-08-03 03:30:00,0
2001-08-03 04:30:00,0
2001-08-03 05:30:00,0
2001-08-03 06:30:00,-12
2001-08-03 07:30:00,0
2001-08-03 08:30:00,0
2001-08-03 09:30:00,0
2001-08-03 10:30:00,0
2001-08-03 11:30:00,574
2001-08-03 12:30:00,1094
2001-08-03 13:30:00,1325
2001-08-03 14:30:00,1507
2001-08-03 15:30:00,1576
2001-08-03 16:30:00,1474
2001-08-03 17:30:00,1256
2001-08-03 18:30:00,896
2001-08-03 19:30:00,471
2001-08-03 20:30:00,122
2001-08-03 21:30:00,0
2001-08-03 22:30:00,0
2001-08-03 23:30:00,0
2001-08-04 00:30:00,0
2001-08-04 01:30:00,0
2001-08-04 02:30:00,0
2001-08-04 03:30:00,0
2001-08-04 04:30:00,-64
2001-08-04 05:30:00,-344
2001-08-04 06:30:00,-391
2001-08-04 07:30:00,-119
2001-08-04 08:30:00,0
2001-08-04 09:30:00,0
2001-08-04 10:30:00,0
2001-08-04 11:30:00,55
2001-08-04 12:30:00,646
2001-08-04 13:30:00,941
2001-08-04 14:30:00,1167
2001-08-04 15:30:00,1226
2001-08-04 16:30:00,1155
2001-08-04 17:30:00,995
2001-08-04 18:30:00,692
2001-08-04 19:30:00,225
2001-08-04 20:30:00,0
2001-08-04 21:30:00,0
2001-08-04 22:30:00,0
2001-08-04 23:30:00,0
2001-08-05 00:30:00,0
2001-08-05 01:30:00,0
2001-08-05 02:30:00,0
2001-08-05 03:30:00,0
2001-08-05 04:30:00,0
2001-08-05 05:30:00,-7
2001-08-05 06:30:00,-2
2001-08-05 07:30:00,0
2001-08-05 08:30:00,0
2001-08-05 09:30:00,0
2001-08-05 10:30:00,73
2001-08-05 11:30:00,795
2001-08-05 12:30:00,1232
2001-08-05 13:30:00,1486
2001-08-05 14:30:00,1646
2001-08-05 15:30:00,1775
2001-08-05 16:30:00,1664
2001-08-05 17:30:00,1454
2001-08-05 18:30:00,1125
2001-08-05 19:30:00,724
2001-08-05 20:30:00,362
2001-08-05 21:30:00,117
2001-08-05 22:30:00,0
2001-08-05 23:30:00,0
2001-08-06 00:30:00,0
2001-08-06 01:30:00,0
2001-08-06 02:30:00,0
2001-08-06 03:30:00,0
2001-08-06 04:30:00,0
2001-08-06 05:30:00,0
2001-08-06 06:30:00,0
2001-08-06 07:30:00,0
2001-08-06 08:30:00,0
2001-08-06 09:30:00,0
2001-08-06 10:30:00,149
2001-08-06 11:30:00,905
2001-08-06 12:30:00,1305
2001-08-06 13:30:00,1553
2001-08-06 14:30:00,1665
2001-08-06 15:30:00,1691
2001-08-06 16:30:00,1572
2001-08-06 17:30:00,1336
2001-08-06 18:30:00,1024
2001-08-06 19:30:00,601
2001-08-06 20:30:00,236
2001-08-06 21:30:00,0
2001-08-06 22:30:00,0
2001-08-06 23:30:00,0
2001-08-07 00:30:00,0
2001-08-07 01:30:00,0
2001-08-07 02:30:00,0
2001-08-07 03:30:00,0
2001-08-07 04:30:00,0
2001-08-07 05:30:00,-96
2001-08-07 06:30:00,-205
2001-08-07 07:30:00,0
2001-08-07 08:30:00,0
2001-08-07 09:30:00,0
2001-08-07 10:30:00,0
2001-08-07 11:30:00,540
2001-08-07 12:30:00,1066
2001-08-07 13:30:00,1401
2001-08-07 14:30:00,1581
2001-08-07 15:30:00,1577
